model,QWK_mean,QWK_std,MAE_mean,MAE_std,SMR,AdjacentAcc,ExtremeRecall,dSMR_vs_flat
TabICL_RankCode,0.7747839607334783,0.23022927986677433,0.5350259115085507,0.36794000168863455,0.029445814627173914,0.8980442993896378,0.6821698151602175,0.004956800758695656
TabPFN_flat,0.7746307127638405,0.24725729082841966,0.4956447471644203,0.35765652240155166,0.034232901808913044,0.9060993454646378,0.7393935776226811,
TabICL_flat,0.7745883312024637,0.24711361545661467,0.49613475256644923,0.3604734853436054,0.03440261538586957,0.9060553895767393,0.738895383997029,
TabPFN_threshold_boundary,0.774297700052971,0.23043322499221663,0.5346385804776087,0.36630933029308116,0.028239396032028987,0.8994064778136233,0.6733338566702898,0.005993505776884057
TabPFN_RankCode,0.7730032530848598,0.23115493715414193,0.5366665326919708,0.3691377070424276,0.029017223550317165,0.8982316040350922,0.6792409258520807,0.005215678258595879
TabPFN_vanilla_threshold,0.7665013130360869,0.23879216019643967,0.5215262765362318,0.3457338258637061,0.025265443927463768,0.9049683578753623,0.6224020944200724,0.008967457881449276
TabPFN_threshold_repair,0.7657126249753623,0.23924382361511948,0.5226721641450724,0.34709531856877185,0.025573631283115943,0.9043774464092028,0.6289408483622463,0.0086592705257971
XGB_cumulative,0.7576948483608696,0.24600055592543382,0.5372955025358696,0.35159314973911987,0.029048127093985507,0.8999959197291304,0.6326863299718841,
LGBM_cumulative,0.7561468162648551,0.2514518636986653,0.5366102117485507,0.35110632339522363,0.027957043715144927,0.9021323318804348,0.6289476355856523,
CatBoost_multiclass,0.7449470486188406,0.25097751166237114,0.5772129264252467,0.4024781057425846,0.038768117025507025,0.8830461444181534,0.7039161010925573,
XGB_multiclass,0.7384656773639855,0.2511170922888207,0.5924368463997102,0.4038900213422673,0.04106475152855072,0.8771173667671738,0.6935818984260145,
CORAL,0.7352264524963769,0.23797977536807624,0.5930739125644927,0.36553283351809335,0.031249320822753626,0.8835281953670289,0.5835968783699276,
OrdinalLogistic,0.7352264524963769,0.23797977536807624,0.5930739125644927,0.36553283351809335,0.031249320822753626,0.8835281953670289,0.5835968783699276,
LGBM_multiclass,0.7326827515441304,0.26168568676924053,0.5984465295978986,0.4059539664196825,0.042160325717391305,0.8755404005502899,0.6851587434486232,
